case,completed,failed,duration_s,max_concurrency,request_rate,request_throughput,request_goodput,output_tok_s,total_tok_s,ttft_p50_ms,ttft_p95_ms,tpot_p50_ms,tpot_p95_ms,e2el_p95_ms,prefill_wait_max,decode_a_wait_max,decode_b_wait_max,decode_a_generation_delta,decode_b_generation_delta,npu2_aicore_avg,npu2_aicore_p90,npu2_hbm_max_mib,npu3_aicore_avg,npu3_aicore_p90,npu3_hbm_max_mib,npu4_aicore_avg,npu4_aicore_p90,npu4_hbm_max_mib,npu5_aicore_avg,npu5_aicore_p90,npu5_hbm_max_mib,npu6_aicore_avg,npu6_aicore_p90,npu6_hbm_max_mib,npu7_aicore_avg,npu7_aicore_p90,npu7_hbm_max_mib
e0_warm_c1,16,0,16.881100815022364,1,inf,0.9478054882393523,0.9478054882393523,30.329775623659273,151.64887811829638,283.0543944146484,299.650359316729,24.794873563692935,25.036439600010073,1071.7386950855143,0.0,0.0,0.0,553.0,0.0,6.1,18.0,56704,6.5,21.9,56479,55.6,71.0,56678,45.0,71.0,56442,0.0,0.0,56684,0.0,0.0,56430
e1_balanced_c1,8,0,27.647059699054807,1,inf,0.2893616929641709,0.2893616929641709,37.03829669941388,333.3446702947249,284.112700028345,298.0381249450147,24.957743658515533,24.9886515844562,3468.646635208279,0.0,0.0,0.0,1083.0,0.0,8.765,27.2,56785,9.529,32.0,56559,56.882,70.0,56678,63.176,71.0,56442,0.0,0.0,56684,0.0,0.0,56430
e1_balanced_c16,64,0,24.241687770932913,16,inf,2.6400802041819644,1.9800601531364734,337.93026613529145,3041.3723952176233,935.9896015375853,6782.760644424707,29.298164855182815,31.044695439737467,10688.0860492005,6.0,1.0,0.0,4138.0,4138.0,33.214,100.0,57851,32.429,100.0,57619,69.714,71.0,56678,69.214,71.0,56442,56.143,70.0,56684,55.5,70.0,56430
e1_balanced_c2,16,0,27.946563908830285,2,inf,0.5725211890877387,0.5725211890877387,73.28271220323056,659.5444098290751,281.28892253153026,395.6014121649787,24.942717819261976,25.039351116737546,3571.721996704582,0.0,1.0,0.0,1109.0,1117.0,0.0,0.0,56928,0.0,0.0,56699,65.235,71.0,56678,65.412,71.0,56442,65.412,70.4,56684,65.118,71.0,56430
e1_balanced_c32,96,0,21.115280048921704,32,inf,4.546470602216921,3.0309804014779473,581.9482370837659,5237.534133753893,1145.8604243816808,6636.339985765517,32.81014731454509,33.46177376898402,10844.356474291999,14.0,0.0,0.0,5880.0,6649.0,56.462,100.0,57848,55.615,100.0,57619,63.462,70.0,56698,64.231,71.0,56462,64.0,70.8,56704,63.846,71.0,56450
e1_balanced_c4,32,0,32.59726086212322,4,inf,0.9816775751603959,0.8896453024891088,125.65472962053067,1130.892566584776,351.8432554556057,3035.4543072986417,26.169463786787876,26.338289333434087,6372.503783553839,0.0,0.0,1.0,2208.0,1953.0,9.684,24.8,57068,13.526,81.4,56839,69.0,70.0,56678,69.579,70.0,56442,61.737,70.0,56685,61.842,70.0,56430
e1_balanced_c8,48,0,32.550828312058,8,inf,1.4746168527520718,0.8601931641053752,188.7509571522652,1698.7586143703866,657.6852964935824,3596.5855649206787,27.527346775324386,28.600387455066883,7104.426558979321,0.0,1.0,0.0,3025.0,3292.0,8.632,12.8,57528,10.526,20.0,57299,62.105,71.0,56679,62.158,71.0,56442,58.105,71.0,56684,58.579,71.0,56430
e2_prefill_4096_c2,8,0,4.435427512973547,2,inf,1.8036592812305334,1.8036592812305334,28.858548499688535,7416.646964419953,607.5068324571475,936.5826123743315,25.328200527777277,25.40087054250762,1315.7894811825822,0.0,0.0,0.0,154.0,0.0,100.0,100.0,57848,99.0,99.8,57619,68.0,68.0,56698,68.0,68.8,56462,0.0,0.0,56704,0.0,0.0,56450
e2_prefill_4096_c4,16,0,7.937305514933541,4,inf,2.0157974226766258,1.7638227448420474,32.25275876282601,8288.959002046286,1457.7361845877022,2029.0989392669871,25.330424603695672,25.39370380497227,2409.225251933094,0.0,1.0,0.0,154.0,113.0,100.0,100.0,57848,100.0,100.0,57619,16.5,46.2,56698,17.25,48.3,56462,8.5,23.8,56704,49.75,68.7,56450
e2_prefill_4096_c8,32,0,15.286106515908614,8,inf,2.0934042273417917,0.19625664631329298,33.49446763746867,8608.078182829448,3298.707454930991,3389.354379568249,25.346019367376964,25.42263335781172,3768.8053590478376,4.0,1.0,1.0,285.0,242.0,100.0,100.0,57848,99.5,100.0,57619,11.0,35.2,56698,16.75,66.6,56462,25.625,68.3,56704,33.125,66.3,56450
